Adamorobe Sign Language,English,en
Algerian Sign Language,Arabic,ar
Bamako Sign Language,French ,fr
Bura Sign Language,English,en
Burkina Sign Language,French,fr
Chadian Sign Language,French,fr
Dogon Sign Language,French ,fr
Eritrean Sign Language,Arabic,ar
Francophone African Sign Language,French,fr
Gambian Sign Language,English,en
Ghanaian Sign Language,English,en
Guinean Sign Language,French,fr
Guinea-Bissau Sign Language,Portuguese,pt
Hausa Sign Language,English,en
Kenyan Sign Language,English,en
Libyan Sign Language,Arabic,ar
Malagasy Sign Language,French,fr
Mofu-Gudur Sign Language,French,fr
Moroccan Sign Language,Arabic,ar
Mozambican Sign Language,Portuguese,pt
Mbour Sign Language,French,fr
Namibian Sign Language,Afrikaans,af
Nanabin Sign Language,English,en
Nigerian Sign Language,English,en
Sierra Leonean Sign Language,English,en
Somali Sign Language,Arabic,ar
South African Sign Language,Afrikaans,af
Sudanese sign languages,Arabic,ar
Tanzanian sign languages,Swahili,sw
Tebul Sign Language,French,fr
Tunisian Sign Language,Arabic,ar
Ugandan Sign Language,Swahili,sw
Yoruba Sign Language,English,en
Zambian Sign Language,English,en
Zimbabwean sign languages,English,en
American Sign Language,English,en
Argentine Sign Language,Spanish,es
Bolivian Sign Language,Spanish,es
Brazilian Sign Language,Portuguese,pt
Bribri Sign Language,Spanish,es 
Brunca Sign Language,Spanish,es
Chatino Sign Language,Spanish,es
Chilean Sign Language,Spanish,es
Colombian Sign Language,Spanish,es
Costa Rican Sign Language,Spanish ,es
Old Costa Rican Sign Language,Spanish ,es
Cuban Sign Language,Spanish,es
Dominican Sign Language,Spanish,es
Ecuadorian Sign Language,spanish,es
Guatemalan Sign Language,Spanish,es
Honduras Sign Language,Spanish,es
Jamaican Sign Language,English,en
Keresan Sign Language,English,en
Mayan Sign Language,Spanish,es
Mexican Sign Language,Spanish,es
Nicaraguan Sign Language,Spanish,es
Quebec Sign Language,French ,fr
Panamanian Sign Language,Spanish,es
Paraguayan Sign Language,Spanish,es
Peruvian Sign Language,Spanish,es
Puerto Rican Sign Language,Spanish,es
Providence Island Sign Language,Spanish,es
Salvadoran Sign Language,Spanish,es
Tijuana Sign Language,Spanish,es
Trinidad and Tobago Sign Language,English,es
Uruguayan Sign Language,Spanish,es
Urubœ Sign Language,Portuguese,pt
Venezuelan Sign Language,Spanish,es 
Alipur Sign Language,Kannada ,kn
Amami Oshima Sign Language,Japanese ,ja
Auslan,English,en
Ban Khor Sign Language (Na Sai Sign Language Huay Hai Sign Language),Thai,th
Chinese Sign Language,Chinese,zh-CN
Enga Sign Language,English,en
Haiphong Sign,Vietnamese,vi
Hanoi Sign,Vietnamese,vi
Hawaii Pidgin Sign Language,English,en
Ho Chi Minh City Sign,Vietnamese,vi
Hong Kong Sign Language ( Macau Sign Language),Chinese,zh-CN
Indo-Pakistani Sign Language,Hindi,hi
Jakarta Sign Language,Indonesian,id
Japanese Sign Language,Japanese,ja
Kata Kolok,Indonesian,id
Laotian Sign Language,Lao,fr
Korean Sign Language,Korean,ko
Malaysian Sign Language,Malay,ms
Naga Sign Language,Hindi ,hi
New Zealand Sign Language,English,en
Old Bangkok Sign Language,Thai,th
Old Chiangmai Sign Language,Thai,th
Penang Sign Language,Malay,ms
Philippine Sign Language,Filipino,tl
Rennellese Sign Language,English,en
Selangor Sign Language,Malay,ms
Singapore Sign Language,Malay,ms
Sri Lankan sign languages,Tamil,ta
Taiwanese Sign Language,Chinese,zh-CN
Tibetan Sign Language,Chinese,zh-CN
Thai Sign Language,Thai,th
Yogyakarta Sign Language,Indonesian,id
Albanian Sign Language,Albanian,sq
Austrian Sign Language,German,de
British Sign Language,English,en
Bulgarian Sign Language,Bulgarian,bg
Catalan Sign Language,Catalan,ca
Croatian Sign Language,Croatian,hr
Czech Sign Language,Czech,cs
Cyprus Sign Language,Greek,el
Danish Sign Language,Danish,da
Dutch Sign Language,Dutch,nl
Estonian Sign Language,Estonian,et
Finnish Sign Language,Finnish,fi
Finland-Swedish Sign Language,Finnish,fi
Flemish Sign Language,Dutch,nl
French Sign Language,French,fr
Georgian Sign Language,Georgian,ka
German Sign Language,German,de
Greek Sign Language,Greek,el
Hungarian Sign Language,Hungarian,hu
Icelandic Sign Language,Icelandic,is
Irish Sign Language,Irish,ga
Italian Sign Language,Italian,it
Kosovar Sign Language,Serbian,sr
Latvian Sign Language,Latvian,lv
Lithuanian Sign Language,Lithuanian,lt
Lyons Sign Language,French,fr
Macedonian Sign Language,Macedonian,mk
Maltese Sign Language,Maltese,mt
Northern Ireland Sign Language,Irish,ga
Norwegian Sign Language,Norwegian,no
Polish Sign Language,Polish,pl
Portuguese Sign Language,Portuguese,pt
Romanian Sign Language,Romanian,ro
Russian Sign Language,Russian,ru
Slovakian Sign Language,Slovak,sk
Slovenian Sign Language,Slovenian,sl
Spanish Sign Language,Spanish,es
Swedish Sign Language,Swedish,sv
Swiss-French Sign Language,German,de
Swiss-German Sign Language,German,de
Swiss-Italian Sign Language,Italian,it
Ukrainian Sign Language,Ukrainian,uk
Valencian Sign Language,Spanish,es
Walloon Sign Language,Dutch,nl
Al-Sayyid Bedouin Sign Language,Hebrew,iw
Egyptian Sign Language,Arabic,ar
Emirati Sign Language,Arabic ,ar
Ghardaia Sign Language,Hebrew,iw
Iraqi Sign Language,Arabic ,ar
Israeli Sign Language,Hebrew,iw
Kuwaiti Sign Language,Arabic,ar
Lebanese Sign Language,Arabic,ar
Mardin Sign Language,Turkish,tr
Omani Sign Language,Arabic,ar
Persian Sign Language,Persian,fa
Qatari Unified Sign Language,Arabic,ar
Saudi Sign Language,Arabic,ar
Seraglio Sign Language,Turkish,tr
Turkish Sign Language,Turkish,tr
Yemeni Sign Language,Arabic,ar
